studentName,studentID,studentGPA,studentESL,studentPriority,studentAvoid1,studentAvoid2,studentAvoid3,studentChoice1,studentChoice2,studentChoice3,customField
Joseph Blake,49907667,2.5,0,0,,,,14397485.0,13306996.0,12825349.0,Bliss loves geese.
Charles Lovern,73992815,3.14,0,0,,,,48508279.0,29036508.0,18330340.0,David loves cooks who only make cottage pies.
Judy Pavone,64617747,2.89,0,0,,,,71716505.0,47326757.0,39217750.0,David once ate a group of cold-hearted eskimos.
Dominick Legault,66511065,3.49,0,0,,,,66110211.0,28379090.0,41705559.0,Zoe once bamboozled a group of cold-hearted eskimos.
Scott Eichorn,74127393,2.06,0,0,,,,18211968.0,62968157.0,7161626.0,Kai hates knights in rusty armour.
Patrick Young,93617197,3.53,0,0,,,,29875118.0,9344150.0,68993067.0,The Killer Rabbit of Caerbannog hates knights in rusty armour.
John Melius,58162700,2.33,1,1,,,,60471197.0,37689.0,32904842.0,David once ate a group of cooks who only make cottage pies.
Barbara Baxter,26831018,3.24,0,0,,,,25266473.0,56419591.0,45823809.0,David loves cooks who only make cottage pies.
Latoya Seymour,37242251,3.74,0,0,,,,32642964.0,68691394.0,47341990.0,Kai loves geese.
Barry Moore,58602124,2.93,1,0,,,,65221500.0,17703259.0,57273915.0,
John Spaulding,33007373,3.71,1,0,,,,32904842.0,29036508.0,39217750.0,
Arthur Hernandez,2575971,2.89,0,0,,,,20522165.0,41477582.0,51446984.0,Zoe enjoys fighting cooks who only make cottage pies.
Barry Briney,59626184,3.68,0,0,,,,36159059.0,29875118.0,59718675.0,
Sharon Lee,1311954,3.34,0,0,,,,45243122.0,20522165.0,27254656.0,
Louise Daly,22397616,2.34,0,0,,,,52927972.0,56704327.0,29036508.0,Zoe once bamboozled a group of cold-hearted eskimos.
Kristin Neumann,29848274,3.9,0,0,,,,837057.0,33370609.0,62731754.0,
Mildred Kestle,57965497,2.47,1,0,,,,39860383.0,59859845.0,47820241.0,
Basil Daner,24524521,2.44,0,0,,,,30331494.0,15543127.0,63422771.0,
Emily Peterson,77684094,3.28,0,0,,,,46767366.0,6432397.0,16339004.0,
Catherine Desorcy,44161064,3.35,1,0,,,,67597828.0,68725484.0,31047369.0,David hates cooks who only make cottage pies.
William Cooper,2542635,2.77,0,0,,,,77206590.0,50630580.0,64002571.0,Bliss enjoys fighting cold-hearted eskimos.
William Jenkins,45981236,3.27,0,0,,,,14397485.0,63591128.0,63223989.0,
Rebecca Dewey,50247073,2.36,1,0,,,,57486349.0,74849089.0,52635089.0,
Linda Pelletier,77485770,2.45,1,0,,,,18846448.0,23153691.0,20049470.0,David once bamboozled a group of cold-hearted eskimos.
Iva Gibson,51135446,2.53,0,1,,,,57282066.0,35320214.0,55061912.0,Zoe once ate a group of geese.
Saundra Eilerman,14036387,3.24,0,0,,,,69948039.0,68993067.0,19632569.0,Zoe once ate a group of cooks who only make cottage pies.
Sylvia Clark,55519628,2.28,0,1,,,,22618314.0,39860383.0,56704327.0,David hates geese.
Fanny Laster,8441725,3.03,0,0,,,,34483538.0,32642964.0,26349147.0,
Rogelio Alvarez,39146063,2.95,0,0,,,,47348325.0,35803683.0,63115446.0,Jae enjoys fighting knights in rusty armour.
Aaron Winfree,96052357,3.53,1,0,,,,34483538.0,36159059.0,56704327.0,Kai once ate a group of clowns.
Lisa Faison,15256878,3.95,0,0,,,,15417868.0,69757016.0,41705559.0,Kai once ate a group of cold-hearted eskimos.
Charles Estrada,81087028,2.87,0,0,,,,70347051.0,23153691.0,60570892.0,
Louis Stump,39939221,2.21,0,1,,,,3113995.0,53561436.0,41705559.0,
Violet White,43908533,2.26,1,0,,,,56704327.0,7724747.0,72774886.0,
Walter Sanchez,64593299,2.86,0,0,,,,6249947.0,36999957.0,20992529.0,
George Brockhaus,59824348,3.81,0,0,,,,39217750.0,21529085.0,63094742.0,Jae once bamboozled a group of clowns.
Lisa Rosen,33985920,2.04,0,1,,,,60210458.0,71001164.0,58872262.0,
Jose Krenz,69065390,2.93,1,0,,,,70321030.0,7724747.0,56271805.0,
Tamara Maldanado,27744333,3.72,0,0,,,,17703259.0,9417948.0,39217750.0,
Carole Vandusen,87207336,2.52,1,0,,,,55061912.0,54747590.0,62731754.0,The Killer Rabbit of Caerbannog enjoys fighting cold-hearted eskimos.
Donna Williams,99065620,2.03,0,0,,,,44734644.0,18033456.0,28379090.0,
Sandra Pearson,73319768,3.57,1,0,,,,26349147.0,40030769.0,1134207.0,
Jay Brewster,47735850,3.41,1,0,,,,41705559.0,56704327.0,71545751.0,Zoe once ate a group of cooks who only make cottage pies.
Brenda Hanson,99834935,3.97,0,0,,,,62968157.0,38512144.0,29012980.0,
Suzanne Grant,37773142,3.84,1,0,,,,65221500.0,5915680.0,37689.0,
Amanda Degasperis,3759079,3.23,0,0,,,,12307309.0,55538733.0,7757447.0,The Killer Rabbit of Caerbannog once bamboozled a group of clowns.
Sandra Reed,11792827,3.48,0,0,,,,22425207.0,40030769.0,62731754.0,The Killer Rabbit of Caerbannog enjoys fighting cooks who only make cottage pies.
William Gilmour,56823658,2.29,0,0,,,,16667993.0,72699184.0,70347051.0,Jae once bamboozled a group of geese.
Erika Capps,80951372,3.81,0,0,,,,16339004.0,29036508.0,34970810.0,Zoe enjoys fighting clowns.
Derek Pagel,40936089,2.07,0,0,,,,30331494.0,41705559.0,14215528.0,
James Diver,92816826,3.78,0,0,,,,37689.0,44897809.0,77038946.0,Zoe enjoys fighting cold-hearted eskimos.
Christopher Calkins,99519919,2.74,1,0,,,,31047369.0,45823809.0,27514928.0,Jae once ate a group of clowns.
Denis Camp,93921607,2.33,1,1,,,,43947999.0,21908131.0,17312174.0,
Rebecca Davis,34494010,3.45,0,1,,,,48508279.0,59718675.0,31316605.0,
Bernard Tate,77407587,3.28,0,0,,,,69116967.0,27254656.0,27413274.0,
Margaret Bray,82554548,3.68,1,0,,,,8781312.0,54987366.0,5915680.0,David loves geese.
Raymond Archer,13124061,2.46,1,0,,,,21631725.0,38295619.0,37689.0,Kai once ate a group of cold-hearted eskimos.
Denise Garcia,96950147,2.97,0,0,,,,51446984.0,21631725.0,6432397.0,Bliss once ate a group of cooks who only make cottage pies.
Stacy Nunez,1268738,3.79,0,0,,,,20522165.0,9417948.0,23464715.0,
Amanda Son,95458062,2.23,0,0,,,,72699184.0,67298668.0,6432397.0,
Michael Auerswald,59677527,2.44,0,0,,,,72774886.0,32904842.0,55538733.0,David hates clowns.
Linda Cracchiolo,72211015,2.23,1,0,,,,21271411.0,20929952.0,3113995.0,
Abram Oreilly,74219435,3.57,0,0,,,,21128450.0,67213624.0,3345678.0,Zoe loves clowns.
John Kenneally,38903155,2.45,0,1,,,,3595896.0,31487717.0,6249947.0,
James Paulson,43815450,2.75,0,0,,,,71253974.0,47341990.0,75974150.0,
Mark Luthi,9975523,4.0,1,0,,,,28949132.0,43523747.0,29875118.0,Jae hates cold-hearted eskimos.
Norma Chase,33723878,2.33,0,0,,,,47981985.0,16667993.0,56419591.0,
Bobby Kloke,4055194,3.46,1,0,,,,32861458.0,32642964.0,29012980.0,
Laura Burg,10096180,2.37,0,1,,,,30135559.0,45243122.0,69757016.0,David once bamboozled a group of cold-hearted eskimos.
Sandra Sims,39637455,2.94,1,0,,,,72699184.0,14801112.0,61881013.0,
James Swank,5621691,2.14,0,0,,,,13306996.0,40160560.0,46454188.0,The Killer Rabbit of Caerbannog hates clowns.
Vicky Meraz,82976734,2.25,0,0,,,,65221500.0,24508033.0,66110211.0,Bliss once ate a group of cold-hearted eskimos.
Alberta Garcia,22632436,2.93,0,0,,,,65674192.0,57346132.0,7161626.0,Jae enjoys fighting cooks who only make cottage pies.
Sara Lawrence,15989612,3.57,0,0,,,,36619565.0,50131656.0,64584058.0,Bliss enjoys fighting geese.
William Rose,33152544,2.14,0,0,,,,21005793.0,73093.0,21128450.0,Zoe enjoys fighting knights in rusty armour.
Michael Smith,24018654,2.04,0,0,,,,25266473.0,25045444.0,64067300.0,
Mercedes Zinke,80830694,3.83,0,0,,,,48387015.0,29982303.0,40030769.0,The Killer Rabbit of Caerbannog hates knights in rusty armour.
Frankie Kessler,75828695,3.38,0,0,,,,6068687.0,33188124.0,8401793.0,
Sang Bolden,9449557,2.9,0,0,,,,12825349.0,70321030.0,68691394.0,The Killer Rabbit of Caerbannog loves cooks who only make cottage pies.
William Lyman,74975456,2.02,0,0,,,,15770460.0,20049470.0,71716505.0,Bliss once bamboozled a group of clowns.
Louis Porter,59609823,3.15,1,0,,,,57612329.0,17745828.0,40381439.0,
Jerry Allen,31807521,3.37,0,0,,,,72555711.0,60570892.0,20554716.0,
Amy Hoover,5321286,2.32,0,0,,,,67213624.0,70321030.0,22425207.0,
Ellen Reed,9708291,3.98,0,0,,,,11921824.0,68895183.0,72699184.0,Bliss enjoys fighting geese.
Stephen Anderson,76833000,2.57,0,1,,,,33188124.0,67597828.0,71001164.0,The Killer Rabbit of Caerbannog loves cooks who only make cottage pies.
Jeffery Therrien,16941651,2.07,0,0,,,,18846448.0,27254656.0,9417948.0,Jae hates cold-hearted eskimos.
Virginia Parrigan,44767327,3.18,0,0,,,,55885577.0,2191863.0,57273915.0,
Jeff Alves,84014607,2.98,0,0,,,,1623800.0,14215528.0,49732244.0,Bliss once ate a group of knights in rusty armour.
Katharine Farmer,13292705,2.48,0,0,,,,46906379.0,15770460.0,11710021.0,David loves geese.
Vernon Hoffmann,30658386,2.7,0,0,,,,63115446.0,29875118.0,64264948.0,Kai once ate a group of cooks who only make cottage pies.
Kelly Grigg,45050887,3.06,1,0,,,,67298668.0,3728918.0,19687753.0,David once ate a group of cold-hearted eskimos.
Richard Quinlan,4501171,3.97,0,0,,,,49732244.0,60471197.0,48802231.0,Jae enjoys fighting knights in rusty armour.
Tina Cannon,41441629,2.83,0,0,,,,73911502.0,54747590.0,35103271.0,
David Stollings,71978585,3.9,0,0,,,,9417948.0,20207616.0,17745828.0,Jae enjoys fighting cooks who only make cottage pies.
Evelyn Tunstall,31930726,3.95,1,0,,,,45623517.0,60857542.0,11921824.0,Kai enjoys fighting cold-hearted eskimos.
Joanne Kelly,75189163,3.18,0,0,,,,77411553.0,68993067.0,77040250.0,David enjoys fighting cooks who only make cottage pies.
Arthur Gray,66901189,3.62,0,0,,,,77421393.0,71545751.0,68895183.0,
Jennifer Burchill,23905693,3.59,0,0,,,,25045444.0,55891480.0,33679576.0,Jae once bamboozled a group of geese.
John Viola,42884199,2.47,0,0,,,,19632569.0,46906379.0,70347051.0,Zoe enjoys fighting cold-hearted eskimos.
Pamela Mckamey,8941715,3.46,0,0,,,,52927972.0,33212160.0,54620348.0,Kai loves cooks who only make cottage pies.
Tracy Snowden,96580678,2.71,0,0,,,,29012980.0,7824461.0,21908131.0,Bliss once bamboozled a group of clowns.
Raphael Fiecke,79477361,2.12,0,0,,,,14397485.0,9344150.0,47348325.0,David once ate a group of knights in rusty armour.
Edward Kane,5402418,2.05,0,1,,,,21529085.0,20522165.0,69116967.0,David once bamboozled a group of geese.
Keith Wade,54812776,3.7,1,0,,,,65649142.0,14397485.0,55922934.0,Zoe once bamboozled a group of cooks who only make cottage pies.
Benjamin Downey,1430664,3.87,0,0,,,,23300976.0,24900185.0,27514928.0,David loves cold-hearted eskimos.
Mark Burkhart,46725670,2.06,1,0,,,,54577220.0,15543127.0,62968157.0,
Lynne Brown,44173009,3.47,0,0,,,,50131656.0,69116967.0,68895183.0,
Amanda Duckworth,75950783,3.51,0,0,,,,23300976.0,25045444.0,77411553.0,Jae once ate a group of clowns.
Keith Carrier,3831448,2.45,1,0,,,,9344150.0,7757447.0,7757447.0,
Pamela Romero,53337960,3.67,0,0,,,,18033456.0,24508033.0,63591128.0,The Killer Rabbit of Caerbannog once bamboozled a group of knights in rusty armour.
Steven Esqueda,79995516,3.94,0,0,,,,14801112.0,60857542.0,53540317.0,David once ate a group of clowns.
Joseph Caswell,54914245,3.74,1,0,,,,8895333.0,17745828.0,63115446.0,Bliss enjoys fighting knights in rusty armour.
Mose Guzman,5006467,2.29,0,0,,,,28949132.0,71545751.0,69116967.0,Zoe loves knights in rusty armour.
Luke Owen,36130675,3.05,0,0,,,,10580484.0,74408338.0,57486349.0,Kai once ate a group of cooks who only make cottage pies.
Don Arnold,11264213,3.13,1,0,,,,3345678.0,22611365.0,10580484.0,
Joann Branch,65473464,2.59,1,0,,,,1923680.0,8605195.0,70490698.0,
Jean Hernandez,18935409,3.53,0,0,,,,18928168.0,43947999.0,43769495.0,Kai once bamboozled a group of geese.
John Steinberg,84767634,3.53,0,0,,,,19249626.0,67597828.0,12307309.0,
Marion Littich,92996011,2.53,0,0,,,,6432397.0,50735805.0,70777374.0,
Keith Fuentes,79746765,3.67,0,0,,,,70873978.0,27413274.0,56704327.0,
Monique Mcmillen,91739234,3.2,0,1,,,,3113995.0,41705559.0,68895183.0,
Jennifer Taylor,69626665,2.12,0,0,,,,74408338.0,1923680.0,32904842.0,Bliss loves knights in rusty armour.
Clarissa Conway,32265577,2.97,0,0,,,,20049470.0,20992529.0,35320214.0,
Raymond White,56090338,2.26,0,0,,,,31316605.0,40232979.0,12825349.0,
Todd Solomon,53390702,2.37,1,0,,,,27514928.0,22712619.0,2337290.0,The Killer Rabbit of Caerbannog enjoys fighting cooks who only make cottage pies.
Latoya Evans,5371634,3.2,0,0,,,,11022969.0,30579044.0,69116967.0,The Killer Rabbit of Caerbannog once ate a group of cold-hearted eskimos.
Roger Goode,51456645,2.81,0,0,,,,70321030.0,41705559.0,57612329.0,
Victoria Harlin,34258272,2.02,0,0,,,,32791006.0,53540317.0,39860383.0,
Amy Padula,20780811,3.12,0,0,,,,48387015.0,2921288.0,65221500.0,Kai hates clowns.
Randy Molinaro,72204576,2.78,0,1,,,,64959793.0,60857542.0,2972470.0,
Diana Weingard,759692,3.87,0,0,,,,55995806.0,22433946.0,49337544.0,
Tracy Snelgrove,3195046,2.34,0,0,,,,67298668.0,56636304.0,57273915.0,The Killer Rabbit of Caerbannog once bamboozled a group of clowns.
Donald Wince,99301739,2.59,1,0,,,,74408338.0,29036508.0,45243122.0,
Jose Cron,65770120,2.56,0,0,,,,58915455.0,52927972.0,70321030.0,Zoe once ate a group of cooks who only make cottage pies.
Jennifer Goebel,45597564,2.79,0,0,,,,30135559.0,29875118.0,18330340.0,
Elaine Taylor,18693009,2.73,1,0,,,,70490698.0,21271411.0,5915680.0,Zoe enjoys fighting knights in rusty armour.
Helen Penza,576148,2.18,0,0,,,,62968157.0,11921824.0,22939437.0,
Hugh Gallaher,59040949,3.52,1,0,,,,16069207.0,43947999.0,18033456.0,David once ate a group of knights in rusty armour.
Robert Morber,2770226,3.9,0,1,,,,71493035.0,69948039.0,70347051.0,The Killer Rabbit of Caerbannog once bamboozled a group of knights in rusty armour.
William Jackson,56134552,3.98,0,0,,,,21529085.0,38512144.0,9344150.0,
Derek Boatright,15297302,2.06,1,0,,,,49669626.0,71493035.0,4800857.0,The Killer Rabbit of Caerbannog loves clowns.
Teresa Williamson,16352907,3.94,1,0,,,,68012737.0,69116967.0,5124653.0,Zoe loves geese.
Faye Hardwick,44021053,3.2,0,0,,,,17703259.0,8401793.0,74799899.0,Kai loves cooks who only make cottage pies.
Julie Perry,45625496,2.31,0,0,,,,18033456.0,50630580.0,21631725.0,David loves cold-hearted eskimos.
Laurie Seay,32474732,3.58,0,0,,,,54987366.0,45141554.0,36159059.0,Jae enjoys fighting knights in rusty armour.
Patricia Cox,46810300,2.96,0,0,,,,32904842.0,18330340.0,59731873.0,David hates cold-hearted eskimos.
Florence Brede,40704957,2.83,0,0,,,,55995806.0,70873978.0,55061912.0,Kai once ate a group of clowns.
Justin Evans,70239425,2.56,0,0,,,,49669626.0,65649142.0,71545751.0,Zoe enjoys fighting knights in rusty armour.
Grace Scinto,1989626,2.51,0,0,,,,70777374.0,54577220.0,66110211.0,Zoe once ate a group of cold-hearted eskimos.
Barbara Rizo,86602116,2.38,0,0,,,,20049470.0,32642964.0,9417948.0,Zoe hates clowns.
Cindy Phillips,11433875,2.86,1,0,,,,49732244.0,5124653.0,60857542.0,
Barbara May,1124395,2.63,0,0,,,,35309725.0,28379090.0,15770460.0,
Quentin Reed,40353020,2.62,0,0,,,,38295619.0,3345678.0,74799899.0,
Luis Riley,89597421,3.19,0,0,,,,29982303.0,4800857.0,75974150.0,
Virginia Wiggins,43721483,3.81,0,1,,,,11239726.0,26349147.0,41068412.0,
Edwin Jones,85668647,2.17,1,0,,,,59731873.0,64959793.0,59718675.0,
Jeane Mccrudden,51266582,2.57,0,1,,,,52635089.0,46767366.0,68993067.0,
Cynthia Jefferson,93245908,3.26,0,0,,,,34415497.0,49732244.0,35103271.0,
Terrence Ellis,43333909,3.69,1,1,,,,53814396.0,39860383.0,2337290.0,
Daniel Limerick,91563434,2.13,0,0,,,,57273915.0,55995806.0,71545751.0,Bliss once bamboozled a group of cold-hearted eskimos.
Walter Williams,21667472,3.45,0,0,,,,20049470.0,8781312.0,8080542.0,
Debra Anderson,55379615,3.85,0,0,,,,67986043.0,27254656.0,61335811.0,Jae loves geese.
Susan Harvey,27987712,2.17,1,0,,,,45623517.0,22611365.0,40381439.0,Jae enjoys fighting clowns.
George Rose,75906180,2.73,0,0,,,,45623517.0,63115446.0,64067300.0,
Roselia Blom,2960527,3.31,1,0,,,,36999957.0,55922934.0,70321030.0,Kai hates clowns.
William Marcano,22217616,3.06,0,1,,,,21671266.0,32861458.0,46906379.0,
David Wallace,2579529,2.54,0,0,,,,3345678.0,55538733.0,38197158.0,
Steven Walcott,72356376,3.25,1,0,,,,68691394.0,41021422.0,50127564.0,Kai loves knights in rusty armour.
Marilyn Dax,72552803,3.29,0,0,,,,40232979.0,46454188.0,33212160.0,Kai hates clowns.
Matthew Torres,60813132,2.07,1,0,,,,45623517.0,67986043.0,33212160.0,Kai hates geese.
Carrie Bordner,86751761,2.13,0,1,,,,52635089.0,45823809.0,60570892.0,Bliss loves clowns.
Carl Handy,75992488,3.15,0,0,,,,38512144.0,55922934.0,55922934.0,
Brian Dececco,83301448,3.52,0,1,,,,912841.0,64959793.0,55538733.0,
Vernon Clark,63439881,3.74,0,0,,,,36159059.0,29982303.0,71001164.0,
Hilario Bail,96992785,2.59,1,0,,,,6432397.0,20522165.0,8781312.0,
Hank Vail,27060060,2.82,1,0,,,,10580484.0,21807696.0,22240891.0,
Christy Goodwin,86028163,3.17,1,0,,,,56704327.0,50131656.0,31047369.0,Jae once ate a group of cooks who only make cottage pies.
Donna Rojas,46864655,3.39,0,0,,,,38197158.0,2337290.0,1212294.0,
Natasha Dwight,84191903,2.63,0,0,,,,5926849.0,6638958.0,56419591.0,
William Kessler,72964504,2.55,0,0,,,,8895333.0,7757447.0,44947332.0,Zoe once bamboozled a group of cold-hearted eskimos.
Kathy Johanson,66667194,3.48,1,0,,,,33211689.0,63094742.0,44897809.0,Jae once bamboozled a group of cooks who only make cottage pies.
Michael Riggs,38523423,2.72,0,0,,,,46767366.0,46906379.0,54620348.0,David hates geese.
Allen Watts,39869023,2.02,0,1,,,,2972470.0,27514928.0,1623800.0,David enjoys fighting clowns.
Howard Griffin,84618775,2.57,0,0,,,,52635089.0,46906379.0,32861458.0,
Derek Paulus,89629848,2.33,0,0,,,,17703259.0,43523747.0,19149292.0,
Jennifer Lovett,51710101,3.75,0,0,,,,55885577.0,29285121.0,39860383.0,Kai once bamboozled a group of knights in rusty armour.
Stephanie Taylor,84753548,2.73,0,0,,,,3595896.0,34483538.0,40203514.0,Jae hates geese.
Luciano Patenaude,92600975,2.3,0,0,,,,77206590.0,55891480.0,21671266.0,Bliss hates clowns.
Sandra Garcia,69151629,3.05,1,0,,,,27420253.0,15543127.0,70490698.0,Kai once bamboozled a group of geese.
Ricky Chirino,15385777,2.79,0,0,,,,19632569.0,71253974.0,22425207.0,
Trisha Chandler,89530541,2.48,1,1,,,,34970810.0,73093.0,22240891.0,
Robert Bryant,81376002,2.49,0,0,,,,56636304.0,62968157.0,34415497.0,Kai enjoys fighting cooks who only make cottage pies.
Susan Shoulders,70662912,3.93,1,0,,,,11022969.0,56636304.0,69116967.0,Zoe hates clowns.
Timothy Graham,8909332,3.01,1,0,,,,40232979.0,72699184.0,55995806.0,David once bamboozled a group of knights in rusty armour.
Richard Ackerley,59021076,2.57,0,0,,,,46767366.0,70183479.0,35803683.0,The Killer Rabbit of Caerbannog loves cold-hearted eskimos.
Nelly Callen,57277664,2.12,1,0,,,,26349147.0,32642964.0,21671266.0,
Steven Hernandez,1919036,3.94,0,0,,,,51066937.0,33726251.0,40937165.0,
Katherine Hamblin,12833227,2.29,0,0,,,,54620348.0,27420253.0,72774886.0,
Anthony Olson,65062216,3.21,0,0,,,,69948039.0,61335811.0,38197158.0,
Dorothy Williams,47728076,2.5,0,0,,,,3728918.0,68725484.0,54973395.0,
Rebecca Heller,64121143,2.54,1,0,,,,66427902.0,37689.0,5124653.0,
Roy Bever,23867596,2.66,0,0,,,,63833496.0,23464715.0,64067300.0,David enjoys fighting cooks who only make cottage pies.
Shannon Gomez,61659121,3.18,1,0,,,,55922934.0,26990269.0,57273915.0,The Killer Rabbit of Caerbannog once bamboozled a group of cold-hearted eskimos.
Lynne Conerly,96561807,2.42,0,0,,,,68725484.0,68725484.0,41068412.0,Zoe once ate a group of cooks who only make cottage pies.
Robin Kerns,33708263,3.73,0,0,,,,29875118.0,1718171.0,63591128.0,Kai once ate a group of cooks who only make cottage pies.
Susan Arnett,73504820,3.37,0,0,,,,44734644.0,1212294.0,1923680.0,David once bamboozled a group of cooks who only make cottage pies.
Benjamin Bryant,82783652,3.19,0,0,,,,35641311.0,43523747.0,8080542.0,
Shannon Chin,52971228,2.28,0,0,,,,22425207.0,29875118.0,65221500.0,David once bamboozled a group of geese.
Maureen Figley,92054408,2.25,1,1,,,,69948039.0,22712619.0,55891480.0,Jae once bamboozled a group of cooks who only make cottage pies.
Donna Traughber,26414125,3.12,0,0,,,,40381439.0,60471197.0,70490698.0,
John Pope,7513029,3.68,1,0,,,,6638958.0,29285121.0,68691394.0,The Killer Rabbit of Caerbannog loves cold-hearted eskimos.
William Blazek,88983047,2.86,1,1,,,,24900185.0,7161626.0,63094742.0,
Glenn Miceli,99141924,3.43,0,0,,,,56636304.0,32642964.0,54954195.0,
Kelly Lewis,56452244,2.99,0,0,,,,61786675.0,23464715.0,8781312.0,Kai loves cold-hearted eskimos.
Brenda Coe,87760450,2.15,0,0,,,,33211689.0,30579044.0,3345678.0,Jae hates knights in rusty armour.
Ronald Doty,16964714,3.99,0,0,,,,33370609.0,16667993.0,74799899.0,Jae once bamboozled a group of cold-hearted eskimos.
Danette Doyle,13033906,2.79,0,0,,,,68993067.0,8895333.0,55995806.0,
Steven Groves,12033140,3.63,0,0,,,,77206590.0,12825349.0,51446984.0,David enjoys fighting cooks who only make cottage pies.
Jennifer Costa,64459966,3.11,0,0,,,,11022969.0,36159059.0,11022969.0,David hates clowns.
Tyler Gamino,22646166,3.54,0,0,,,,35641311.0,24900185.0,57346132.0,
Gwen Reyes,40206678,3.64,1,0,,,,68012737.0,64264948.0,29875118.0,David once bamboozled a group of clowns.
John Tannenbaum,66699741,2.05,1,0,,,,8895333.0,17703259.0,14215528.0,
Sherwood Lopez,53738466,2.76,0,0,,,,29036508.0,44947332.0,45141554.0,
Jeffery Simpson,62462780,3.0,0,0,,,,8401793.0,35641311.0,47981985.0,Jae loves knights in rusty armour.
Eleanor Shoemaker,61239547,3.46,0,0,,,,33188124.0,7824461.0,66427902.0,
Miguel Martinez,67603122,3.39,0,1,,,,8401793.0,46454188.0,56636304.0,
Rosa Jones,37363861,3.9,0,0,,,,63422771.0,20929952.0,35803683.0,Zoe hates clowns.
Victor Conklin,64369019,2.92,0,0,,,,74408338.0,65674192.0,74408338.0,The Killer Rabbit of Caerbannog once bamboozled a group of geese.
Rex Wardell,49567908,3.37,0,0,,,,44897809.0,20207616.0,34483538.0,Kai once ate a group of cooks who only make cottage pies.
David Gilbert,66464015,2.58,0,0,,,,35641311.0,16177751.0,70347051.0,
Michael Applewhite,64671158,2.54,0,0,,,,33188124.0,3345678.0,,
Mary Widner,72550247,3.67,0,0,,,,6432397.0,15543127.0,,
Cristina Leary,66241330,2.66,0,0,,,,8895333.0,36999957.0,,David once ate a group of cooks who only make cottage pies.
Jason Warren,53712607,3.07,0,0,,,,19149292.0,55995806.0,,Jae hates cold-hearted eskimos.
Jason Smith,8899432,2.25,1,0,,,,57346132.0,28379090.0,,Jae once bamboozled a group of knights in rusty armour.
Gerald Moler,75266700,3.09,0,0,,,,43769495.0,44897809.0,,
Virginia Elkins,94535935,3.15,1,0,,,,21908131.0,33188124.0,,Jae once bamboozled a group of clowns.
Annmarie Anderson,87605096,2.15,0,0,,,,47981985.0,7724747.0,,Zoe once bamboozled a group of cooks who only make cottage pies.
Karl Mccurry,29675590,2.05,1,0,,,,17395978.0,74849089.0,,Bliss enjoys fighting cold-hearted eskimos.
Nathaniel Mullen,72785931,3.99,1,0,,,,16667993.0,30135559.0,,Zoe loves cold-hearted eskimos.
Mindy Clark,36809763,3.36,0,0,,,,56636304.0,2921288.0,,Jae enjoys fighting cooks who only make cottage pies.
Jacqueline Jacques,83209208,2.24,0,0,,,,63422771.0,16667993.0,,Bliss once bamboozled a group of clowns.
Salvatore Alcorn,39646392,2.25,1,0,,,,54987366.0,77411553.0,,The Killer Rabbit of Caerbannog once bamboozled a group of knights in rusty armour.
Thelma Bedell,64300882,3.35,1,1,,,,38197158.0,64491915.0,,
Darrell Willett,82028785,2.1,0,0,,,,24900185.0,24900185.0,,Jae enjoys fighting clowns.
Bill Sizemore,64917399,2.11,0,0,,,,67298668.0,44947332.0,,
Loretta Hiller,8366450,3.8,1,0,,,,19632569.0,61335811.0,,The Killer Rabbit of Caerbannog enjoys fighting geese.
Gregory Crowley,33836878,3.15,1,1,,,,28949132.0,20992529.0,,Jae enjoys fighting geese.
Edward Vallejos,20261580,2.7,1,0,,,,74799899.0,57612329.0,,
Maritza Bibb,86780802,2.45,1,1,,,,69116967.0,65221500.0,,David hates geese.
Thomas Hill,17802640,3.4,1,0,,,,837057.0,64002571.0,,Jae hates knights in rusty armour.
Karen Muir,26777023,2.62,0,0,,,,47981985.0,60210458.0,,
Keri Clarke,14633620,3.36,0,0,,,,55922934.0,54954195.0,,David enjoys fighting knights in rusty armour.
Ronald Walton,54922157,2.83,0,0,,,,54954195.0,1923680.0,,Jae once ate a group of knights in rusty armour.
Jose Cruz,23346536,2.32,1,0,,,,75974150.0,8895333.0,,Jae once bamboozled a group of cooks who only make cottage pies.
Kenneth Metcalf,20000003,3.35,1,0,,,,41477582.0,29649003.0,,Jae once bamboozled a group of geese.
Kasey Casillas,35232104,2.68,1,0,,,,33370609.0,68691394.0,,
Eddie Chandler,31317770,2.77,0,0,,,,2921288.0,21529085.0,,Jae loves clowns.
Louis Freeman,7120403,2.24,0,0,,,,55995806.0,74408338.0,,
Deborah Lewis,2382069,3.23,0,0,,,,36159059.0,16339004.0,,
Mark Rollo,84283563,3.24,1,0,,,,77038946.0,17327569.0,,
Theodore Smith,33464720,2.35,0,0,,,,1923680.0,22618314.0,,
Marcus Tran,2824851,2.99,1,0,,,,25045444.0,68691394.0,,David once ate a group of cold-hearted eskimos.
Paula Smith,27643754,3.6,0,0,,,,35103271.0,62968157.0,,
Kenya Payne,35818552,3.54,0,1,,,,61881013.0,77550048.0,,Bliss hates clowns.
Betty Cruz,582319,2.42,1,0,,,,40775266.0,55891480.0,,Jae once bamboozled a group of geese.
Jodi Allen,74836476,2.38,0,0,,,,64959793.0,69948039.0,,Zoe loves clowns.
Vicky Burnett,12201971,2.28,0,0,,,,55922934.0,29036508.0,,Bliss once bamboozled a group of knights in rusty armour.
